
> novel-autogrowth-web@0.0.0 dev
> next dev -p 3000

  ▲ Next.js 14.2.35
  - Local:        http://localhost:3000

 ✓ Starting...
 ✓ Ready in 1637ms
 ✓ Compiled / in 292ms (459 modules)
 GET / 200 in 419ms
 GET / 200 in 35ms
 GET / 200 in 63ms
 GET / 200 in 49ms
 GET / 200 in 93ms
 ✓ Compiled in 196ms (459 modules)
 ✓ Compiled in 141ms (459 modules)
 ✓ Compiled in 151ms (459 modules)
 ✓ Compiled in 99ms (459 modules)
 GET / 200 in 50ms
 GET / 200 in 77ms
 GET / 200 in 56ms
 GET / 200 in 13ms
 GET / 200 in 73ms
 GET / 200 in 67ms
 GET / 200 in 72ms
 ✓ Compiled in 144ms (459 modules)
 GET / 200 in 81ms
 ✓ Compiled /_not-found in 206ms (462 modules)
 GET /_next/static/css/app/layout.css?v=1775892521888 404 in 281ms
 GET /_next/static/chunks/app-pages-internals.js 404 in 276ms
 GET /_next/static/chunks/main-app.js?v=1775892521888 404 in 279ms
 GET / 200 in 59ms
 GET / 200 in 43ms
 GET / 200 in 73ms
 GET /_next/static/css/app/layout.css?v=1775892539200 404 in 16ms
 GET /_next/static/chunks/app-pages-internals.js 404 in 14ms
 GET /_next/static/chunks/main-app.js?v=1775892539200 404 in 15ms
 GET / 200 in 58ms
 GET /_next/static/css/app/layout.css?v=1775892539435 404 in 13ms
 GET /_next/static/chunks/app-pages-internals.js 404 in 14ms
 GET /_next/static/chunks/main-app.js?v=1775892539435 404 in 12ms
 GET / 200 in 44ms
 GET /_next/static/css/app/layout.css?v=1775892539655 404 in 13ms
 GET /_next/static/chunks/app-pages-internals.js 404 in 14ms
 GET /_next/static/chunks/main-app.js?v=1775892539655 404 in 13ms
 GET / 200 in 73ms
 GET /_next/static/css/app/layout.css?v=1775892546435 404 in 13ms
 GET /_next/static/chunks/app-pages-internals.js 404 in 12ms
 GET /_next/static/chunks/main-app.js?v=1775892546435 404 in 12ms
 GET / 200 in 57ms
 GET / 200 in 75ms
 GET / 200 in 38ms
 GET /_next/static/css/app/layout.css?v=1775892595484 404 in 14ms
 GET /_next/static/chunks/main-app.js?v=1775892595484 404 in 12ms
 GET /_next/static/chunks/app-pages-internals.js 404 in 11ms
 GET / 200 in 58ms
 GET /_next/static/css/app/layout.css?v=1775892595696 404 in 11ms
 GET /_next/static/chunks/app-pages-internals.js 404 in 12ms
 GET /_next/static/chunks/main-app.js?v=1775892595696 404 in 11ms
 GET / 200 in 74ms
 GET /_next/static/css/app/layout.css?v=1775892595913 404 in 11ms
 GET /_next/static/chunks/main-app.js?v=1775892595913 404 in 11ms
 GET /_next/static/chunks/app-pages-internals.js 404 in 10ms
 GET / 200 in 67ms
 GET /_next/static/css/app/layout.css?v=1775892602771 404 in 15ms
 GET /_next/static/chunks/main-app.js?v=1775892602771 404 in 12ms
 GET /_next/static/chunks/app-pages-internals.js 404 in 13ms
 GET / 200 in 31ms
 GET / 200 in 60ms
 GET / 200 in 79ms
 GET /_next/static/css/app/layout.css?v=1775892650578 404 in 13ms
 GET /_next/static/chunks/main-app.js?v=1775892650578 404 in 12ms
 GET /_next/static/chunks/app-pages-internals.js 404 in 11ms
 GET / 200 in 82ms
 GET /_next/static/css/app/layout.css?v=1775892650811 404 in 14ms
 GET /_next/static/chunks/main-app.js?v=1775892650811 404 in 11ms
 GET /_next/static/chunks/app-pages-internals.js 404 in 10ms
 GET / 200 in 81ms
 GET /_next/static/css/app/layout.css?v=1775892651049 404 in 14ms
 GET /_next/static/chunks/main-app.js?v=1775892651049 404 in 11ms
 GET /_next/static/chunks/app-pages-internals.js 404 in 11ms
 GET / 200 in 80ms
 GET /_next/static/css/app/layout.css?v=1775892657916 404 in 11ms
 GET /_next/static/chunks/app-pages-internals.js 404 in 12ms
 GET /_next/static/chunks/main-app.js?v=1775892657916 404 in 11ms
 GET / 200 in 82ms
 GET / 200 in 60ms
 GET / 200 in 46ms
 GET / 200 in 61ms
 GET / 200 in 72ms
 GET / 200 in 60ms
 GET / 200 in 57ms
 GET / 200 in 74ms
 GET / 200 in 55ms
 GET /_next/static/css/app/layout.css?v=1775892892161 404 in 13ms
 GET /_next/static/chunks/app-pages-internals.js 404 in 9ms
 GET /_next/static/chunks/main-app.js?v=1775892892161 404 in 12ms
 GET / 200 in 80ms
 GET /_next/static/css/app/layout.css?v=1775892898423 404 in 14ms
 GET /_next/static/chunks/main-app.js?v=1775892898423 404 in 12ms
 GET /_next/static/chunks/app-pages-internals.js 404 in 12ms
 GET / 200 in 58ms
 GET /_next/static/css/app/layout.css?v=1775892898665 404 in 14ms
 GET /_next/static/chunks/main-app.js?v=1775892898665 404 in 12ms
 GET /_next/static/chunks/app-pages-internals.js 404 in 11ms
 GET / 200 in 54ms
 GET /_next/static/css/app/layout.css?v=1775892905520 404 in 12ms
 GET /_next/static/chunks/app-pages-internals.js 404 in 12ms
 GET /_next/static/chunks/main-app.js?v=1775892905520 404 in 11ms
 GET / 200 in 76ms
 GET / 200 in 59ms
 GET / 200 in 78ms
 GET /_next/static/css/app/layout.css?v=1775892967025 404 in 13ms
 GET /_next/static/chunks/app-pages-internals.js 404 in 12ms
 GET /_next/static/chunks/main-app.js?v=1775892967025 404 in 11ms
 GET / 200 in 81ms
 GET /_next/static/css/app/layout.css?v=1775892967256 404 in 11ms
 GET /_next/static/chunks/main-app.js?v=1775892967256 404 in 11ms
 GET /_next/static/chunks/app-pages-internals.js 404 in 10ms
 GET / 200 in 57ms
 GET /_next/static/css/app/layout.css?v=1775892967497 404 in 12ms
 GET /_next/static/chunks/main-app.js?v=1775892967497 404 in 12ms
 GET /_next/static/chunks/app-pages-internals.js 404 in 11ms
 GET / 200 in 83ms
